# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
1903              	DILUPBiCG	5.5401128060e-05	3.3605618740e-11	9	7.9214081600e-04	2.7377491040e-11	12	false	DILUPBiCG	3.3898370210e-19	1.2726737810e-21	3	true	DILUPBiCG	2.0696395500e-17	9.1164428720e-21	5	true	GAMG	6.1085320240e-03	8.8514227830e-09	18	true
1904              	DILUPBiCG	5.5458201120e-05	1.6710777290e-11	10	7.8516223120e-04	3.5746900520e-12	13	false	DILUPBiCG	3.3763859220e-19	1.2677315450e-21	3	true	DILUPBiCG	2.0691697150e-17	7.5813528850e-22	6	true	GAMG	7.0072570200e-03	8.0305080400e-09	19	true
1905              	DILUPBiCG	5.6348589410e-05	2.1122810810e-11	9	8.7096249570e-04	1.1337213320e-11	11	false	DILUPBiCG	3.3626077920e-19	1.2609266660e-21	3	true	DILUPBiCG	2.0660029350e-17	8.9350498020e-21	5	true	GAMG	6.6854181870e-03	8.9447042610e-09	18	true
1906              	DILUPBiCG	5.6042777310e-05	3.0209139770e-11	9	7.8735834020e-04	7.5272959810e-11	11	false	DILUPBiCG	3.3398634120e-19	1.2555687390e-21	3	true	DILUPBiCG	2.0600996250e-17	7.1654741540e-22	6	true	GAMG	6.6507095800e-03	8.7870820460e-09	18	true
1907              	DILUPBiCG	5.6348020500e-05	9.4362480140e-11	10	8.1696169080e-04	4.6049044180e-11	13	false	DILUPBiCG	3.3331243590e-19	1.2494992450e-21	3	true	DILUPBiCG	2.0560824710e-17	9.3374534390e-21	5	true	GAMG	6.3125069900e-03	4.8657106590e-09	19	true
1908              	DILUPBiCG	5.5355867580e-05	6.6263562590e-11	9	7.7976598700e-04	2.8730389660e-11	12	false	DILUPBiCG	3.3294431690e-19	1.2451844360e-21	3	true	DILUPBiCG	2.0502556600e-17	9.3520585640e-21	5	true	GAMG	6.9694693630e-03	5.0223799980e-09	19	true
1909              	DILUPBiCG	5.5352827110e-05	2.5467654540e-11	9	7.9093883510e-04	5.5629851590e-11	11	false	DILUPBiCG	3.3163412260e-19	1.2415795410e-21	3	true	DILUPBiCG	2.0430614440e-17	9.3929106870e-21	5	true	GAMG	6.4166815880e-03	4.8831359240e-09	19	true
1910              	DILUPBiCG	5.4676707210e-05	3.5713865450e-11	10	7.8751058020e-04	2.1811647420e-12	14	false	DILUPBiCG	3.3126783830e-19	1.2374620260e-21	3	true	DILUPBiCG	2.0377172380e-17	9.3265864830e-21	5	true	GAMG	6.5071294690e-03	4.9602178950e-09	19	true
1911              	DILUPBiCG	5.4707640620e-05	2.0306942320e-11	10	7.8103347880e-04	9.5123872170e-12	13	false	DILUPBiCG	3.3017558870e-19	1.2317746630e-21	3	true	DILUPBiCG	2.0332796760e-17	7.6236989190e-22	6	true	GAMG	6.5229148220e-03	5.3923423650e-09	19	true
1912              	DILUPBiCG	5.4693888720e-05	3.2097770600e-11	9	7.9690995210e-04	6.3118329200e-11	11	false	DILUPBiCG	3.2877797700e-19	1.2251893090e-21	3	true	DILUPBiCG	2.0274728820e-17	9.8538659860e-21	5	true	GAMG	7.2779434730e-03	4.8843255070e-09	19	true
1913              	DILUPBiCG	5.5325065610e-05	1.8563409130e-11	10	8.0669273960e-04	1.6212651470e-11	12	false	DILUPBiCG	3.2783318920e-19	1.2210127090e-21	3	true	DILUPBiCG	2.0252721930e-17	7.0973412860e-22	6	true	GAMG	7.0633737060e-03	5.4325742190e-09	19	true
1914              	DILUPBiCG	5.5087422850e-05	2.4209019250e-11	10	7.8796067610e-04	5.2966000720e-11	11	false	DILUPBiCG	3.2675358920e-19	1.2148124440e-21	3	true	DILUPBiCG	2.0219117610e-17	9.6577131680e-21	5	true	GAMG	6.8823325440e-03	4.9864112200e-09	19	true
1915              	DILUPBiCG	5.5299699200e-05	3.3330816280e-11	9	7.9915202790e-04	2.8255104840e-11	12	false	DILUPBiCG	3.2557455960e-19	1.2124941800e-21	3	true	DILUPBiCG	2.0156195260e-17	6.8035094410e-22	6	true	GAMG	6.5707573470e-03	5.1116797230e-09	19	true
1916              	DILUPBiCG	5.4878596620e-05	7.6724744030e-11	9	7.8744023620e-04	2.4421731460e-11	12	false	DILUPBiCG	3.2425207140e-19	1.2087997010e-21	3	true	DILUPBiCG	2.0114080630e-17	8.8782741100e-21	5	true	GAMG	6.6770594900e-03	4.9842687430e-09	19	true
1917              	DILUPBiCG	5.4936811960e-05	4.9381555400e-12	10	7.8303236340e-04	6.5418785880e-12	12	false	DILUPBiCG	3.2249062690e-19	1.2049869730e-21	3	true	DILUPBiCG	2.0053667670e-17	9.2012727650e-21	5	true	GAMG	6.2680882830e-03	5.2238873240e-09	19	true
1918              	DILUPBiCG	5.4640521220e-05	3.4968700440e-11	9	7.8910290030e-04	2.2714252010e-11	12	false	DILUPBiCG	3.2100724810e-19	1.1977816610e-21	3	true	DILUPBiCG	1.9975897860e-17	8.0976961760e-21	5	true	GAMG	6.3126626750e-03	4.7489362760e-09	19	true
1919              	DILUPBiCG	5.4747568870e-05	8.7308520950e-11	9	7.8031742950e-04	5.1234095010e-11	12	false	DILUPBiCG	3.1875834670e-19	1.1937615420e-21	3	true	DILUPBiCG	1.9897551470e-17	8.8113570290e-21	5	true	GAMG	6.6949597480e-03	5.2086613300e-09	19	true
1920              	DILUPBiCG	5.4379454090e-05	2.3432389360e-11	9	7.7544405270e-04	8.9503919310e-11	10	false	DILUPBiCG	3.1754355590e-19	1.1844243580e-21	3	true	DILUPBiCG	1.9820468770e-17	8.3316809140e-21	5	true	GAMG	6.2778346940e-03	5.1125685440e-09	19	true
1921              	DILUPBiCG	5.4275238550e-05	3.0008942700e-11	10	7.7932810640e-04	7.1492908790e-12	13	false	DILUPBiCG	3.1569580330e-19	1.1783901120e-21	3	true	DILUPBiCG	1.9736427610e-17	8.8350309410e-21	5	true	GAMG	7.3025986770e-03	5.3720961570e-09	19	true
1922              	DILUPBiCG	5.4170837510e-05	6.0199632370e-11	9	7.8989123690e-04	2.4683914000e-11	12	false	DILUPBiCG	3.1373764190e-19	1.1701841000e-21	3	true	DILUPBiCG	1.9647602530e-17	8.9302927990e-21	5	true	GAMG	6.7563428700e-03	5.6573415470e-09	19	true
1923              	DILUPBiCG	5.4346616000e-05	5.7018112720e-11	9	8.3049596730e-04	9.8191367770e-11	11	false	DILUPBiCG	3.1163439400e-19	1.1614222720e-21	3	true	DILUPBiCG	1.9579816590e-17	8.1775949750e-21	5	true	GAMG	6.1451808530e-03	5.8028170790e-09	19	true
1924              	DILUPBiCG	5.3788104340e-05	1.6718458960e-11	11	7.7937054590e-04	1.3944081760e-11	13	false	DILUPBiCG	3.1021715230e-19	1.1571204190e-21	3	true	DILUPBiCG	1.9511670800e-17	9.2335616300e-21	5	true	GAMG	7.6849607950e-03	5.1268680900e-09	19	true
1925              	DILUPBiCG	5.5611815140e-05	4.4006599020e-11	9	8.4235585380e-04	2.1351067130e-11	12	false	DILUPBiCG	3.0873367200e-19	1.1495835670e-21	3	true	DILUPBiCG	1.9438989550e-17	8.3914475860e-21	5	true	GAMG	6.3213544230e-03	5.7301708850e-09	19	true
1926              	DILUPBiCG	5.3527069170e-05	3.8271347550e-11	9	7.7097146370e-04	3.9572072920e-11	11	false	DILUPBiCG	3.0761242230e-19	1.1397339050e-21	3	true	DILUPBiCG	1.9347775610e-17	8.6543932220e-21	5	true	GAMG	6.5573280820e-03	5.2522269050e-09	19	true
1927              	DILUPBiCG	5.4132757190e-05	7.5293628470e-11	9	7.9953496780e-04	4.2338255870e-11	12	false	DILUPBiCG	3.0604853220e-19	1.1325123400e-21	3	true	DILUPBiCG	1.9236054320e-17	8.3211520790e-21	5	true	GAMG	6.4294848460e-03	6.1383408190e-09	19	true
1928              	DILUPBiCG	5.2970116750e-05	9.4862239950e-11	9	7.7053231200e-04	1.0257235750e-11	12	false	DILUPBiCG	3.0478193560e-19	1.1257324470e-21	3	true	DILUPBiCG	1.9156775290e-17	8.0012380710e-21	5	true	GAMG	6.3267290150e-03	6.5436488810e-09	19	true
1929              	DILUPBiCG	5.3008855020e-05	2.5123066690e-11	9	7.7399557970e-04	3.7331915900e-11	11	false	DILUPBiCG	3.0315805260e-19	1.1182621220e-21	3	true	DILUPBiCG	1.9076071790e-17	8.3378412620e-21	5	true	GAMG	6.1512401640e-03	6.7613322310e-09	19	true
1930              	DILUPBiCG	5.2975693800e-05	1.9647482450e-11	9	7.7921598780e-04	4.6719776910e-11	11	false	DILUPBiCG	3.0137423380e-19	1.1097698490e-21	3	true	DILUPBiCG	1.8985001890e-17	7.7175907520e-21	5	true	GAMG	6.3476704480e-03	4.7798956680e-09	20	true
1931              	DILUPBiCG	5.3091043110e-05	1.8093651930e-11	11	7.7277918100e-04	9.2268687020e-12	13	false	DILUPBiCG	3.0019634780e-19	1.1049339630e-21	3	true	DILUPBiCG	1.8920699740e-17	8.2611459590e-21	5	true	GAMG	6.6205466840e-03	5.1786184000e-09	20	true
1932              	DILUPBiCG	5.3032009080e-05	2.4669033990e-11	9	7.7603645650e-04	4.3904230760e-11	11	false	DILUPBiCG	2.9867827020e-19	1.0918366470e-21	3	true	DILUPBiCG	1.8833616530e-17	7.5433697560e-21	5	true	GAMG	6.6887675190e-03	5.2075851950e-09	20	true
1933              	DILUPBiCG	5.2873948310e-05	2.6256460780e-11	10	7.7397510490e-04	3.5981562100e-11	12	false	DILUPBiCG	2.9642450590e-19	1.0839990230e-21	3	true	DILUPBiCG	1.8741004980e-17	8.0563518650e-21	5	true	GAMG	6.5287884650e-03	5.2444883610e-09	20	true
1934              	DILUPBiCG	5.2890992770e-05	3.8767001550e-11	9	7.7738420530e-04	6.7928268430e-11	11	false	DILUPBiCG	2.9464152060e-19	1.0733016890e-21	3	true	DILUPBiCG	1.8660041680e-17	7.0528138520e-21	5	true	GAMG	7.4393720200e-03	5.5393010280e-09	20	true
1935              	DILUPBiCG	5.3225228990e-05	5.2204889620e-11	9	8.0733676940e-04	6.4470802040e-11	11	false	DILUPBiCG	2.9351372440e-19	1.0655809460e-21	3	true	DILUPBiCG	1.8601242660e-17	8.0563301770e-21	5	true	GAMG	8.0464247520e-03	6.6789791710e-09	19	true
1936              	DILUPBiCG	5.5889186830e-05	4.9053177940e-11	9	9.0857221380e-04	2.2947463070e-11	11	false	DILUPBiCG	2.9220979360e-19	1.0488794910e-21	3	true	DILUPBiCG	1.8525975440e-17	6.0530388650e-21	5	true	GAMG	6.4932033570e-03	4.9739715830e-09	20	true
1937              	DILUPBiCG	5.3458050460e-05	2.4572748780e-11	9	7.7626212070e-04	9.0027920190e-12	12	false	DILUPBiCG	2.9035355670e-19	1.0485626650e-21	3	true	DILUPBiCG	1.8422413570e-17	7.5750133160e-21	5	true	GAMG	6.7082952920e-03	9.0917630040e-09	19	true
1938              	DILUPBiCG	5.3912389670e-05	2.2598642720e-11	10	8.0482587260e-04	6.9684209180e-12	13	false	DILUPBiCG	2.8862982700e-19	1.0319378070e-21	3	true	DILUPBiCG	1.8312642040e-17	6.1205992030e-21	5	true	GAMG	6.4765736740e-03	8.8967315780e-09	19	true
1939              	DILUPBiCG	5.2788558860e-05	4.5033074820e-11	9	7.7106648880e-04	3.1299882150e-11	12	false	DILUPBiCG	2.8691761590e-19	1.0235630020e-21	3	true	DILUPBiCG	1.8191269430e-17	6.5311454130e-21	5	true	GAMG	7.0238869610e-03	8.7987511790e-09	19	true
1940              	DILUPBiCG	5.2424815250e-05	3.6237202210e-11	9	7.7532475160e-04	4.7772092870e-11	11	false	DILUPBiCG	2.8470487470e-19	1.0136555770e-21	3	true	DILUPBiCG	1.8067603620e-17	6.7736632270e-21	5	true	GAMG	6.5574432120e-03	9.3019039420e-09	19	true
1941              	DILUPBiCG	5.1993924310e-05	2.1923932280e-12	11	7.7792130330e-04	5.2844663090e-11	11	false	DILUPBiCG	2.8231635220e-19	1.0017454720e-21	3	true	DILUPBiCG	1.7945216050e-17	7.0902421750e-21	5	true	GAMG	6.4320617190e-03	9.9067445830e-09	19	true
1942              	DILUPBiCG	5.1492528980e-05	5.8072059980e-11	9	7.6658216400e-04	7.8527392760e-11	11	false	DILUPBiCG	2.8069065630e-19	9.9044595050e-22	3	true	DILUPBiCG	1.7886989010e-17	8.3040568250e-21	5	true	GAMG	7.2616036320e-03	7.2866187600e-09	19	true
1943              	DILUPBiCG	5.2457291050e-05	5.3078165590e-11	9	8.0459464120e-04	5.9523089860e-11	11	false	DILUPBiCG	2.7880807410e-19	9.7836367720e-22	3	true	DILUPBiCG	1.7799342430e-17	7.4975583630e-21	5	true	GAMG	6.8033218670e-03	9.9546823900e-09	19	true
1944              	DILUPBiCG	5.2063017810e-05	7.0354284000e-11	9	7.8354236800e-04	2.7401959960e-11	12	false	DILUPBiCG	2.7853464210e-19	9.7678368940e-22	3	true	DILUPBiCG	1.7726573510e-17	8.1326461000e-21	5	true	GAMG	6.4126467460e-03	8.6948274680e-09	19	true
1945              	DILUPBiCG	5.2057962980e-05	5.0755671930e-11	9	7.8119265580e-04	3.7849857690e-11	12	false	DILUPBiCG	2.7777113530e-19	9.6585497190e-22	3	true	DILUPBiCG	1.7640355480e-17	6.8364957810e-21	5	true	GAMG	6.5696405670e-03	8.4917757300e-09	19	true
1946              	DILUPBiCG	5.1715575400e-05	5.6007387950e-11	9	7.6973149420e-04	2.2566985370e-11	12	false	DILUPBiCG	2.7643662310e-19	9.6000648020e-22	3	true	DILUPBiCG	1.7493896520e-17	6.4586730780e-21	5	true	GAMG	6.1362098370e-03	7.8452798780e-09	19	true
1947              	DILUPBiCG	5.1333220420e-05	2.6814463620e-11	10	7.6574763100e-04	8.1691152660e-11	11	false	DILUPBiCG	2.7497670890e-19	9.4337843460e-22	3	true	DILUPBiCG	1.7386096380e-17	5.5164098460e-21	5	true	GAMG	6.6825121820e-03	7.1704010580e-09	19	true
1948              	DILUPBiCG	5.1417405380e-05	8.7643591750e-11	10	7.7066415660e-04	5.5312104110e-11	12	false	DILUPBiCG	2.7323659400e-19	9.2655702430e-22	3	true	DILUPBiCG	1.7272439800e-17	5.1532846800e-21	5	true	GAMG	6.7172634770e-03	7.9712730750e-09	19	true
1949              	DILUPBiCG	5.1104263320e-05	3.1614612430e-11	9	7.6925969230e-04	7.6590923690e-12	12	false	DILUPBiCG	2.7170541090e-19	9.0932954720e-22	3	true	DILUPBiCG	1.7175487610e-17	5.2568633720e-21	5	true	GAMG	6.5763459330e-03	5.3594610460e-09	20	true
1950              	DILUPBiCG	5.1461267240e-05	6.7467741840e-11	9	8.2157616300e-04	1.7620856820e-11	12	false	DILUPBiCG	2.6964656130e-19	8.8965207360e-22	3	true	DILUPBiCG	1.7076703860e-17	4.8291886570e-21	5	true	GAMG	6.8785153890e-03	8.7071505400e-09	19	true
1951              	DILUPBiCG	5.1430758100e-05	2.3082931430e-11	9	7.7731539390e-04	1.9924740320e-11	11	false	DILUPBiCG	2.6733886950e-19	8.7722028060e-22	3	true	DILUPBiCG	1.6955245780e-17	5.8702521440e-21	5	true	GAMG	6.7070134430e-03	9.5464246390e-09	19	true
1952              	DILUPBiCG	5.1749083580e-05	5.3173862580e-11	9	7.9370513420e-04	5.3107736160e-11	12	false	DILUPBiCG	2.6451852830e-19	9.9489099290e-21	2	true	DILUPBiCG	1.6839415550e-17	5.5720402760e-21	5	true	GAMG	6.5161377370e-03	7.7674943450e-09	19	true
1953              	DILUPBiCG	5.0844508880e-05	2.7576747540e-11	9	7.6967805820e-04	6.8995505010e-11	11	false	DILUPBiCG	2.6295996060e-19	8.2578672400e-22	3	true	DILUPBiCG	1.6710992690e-17	5.6944040470e-21	5	true	GAMG	6.4161392910e-03	7.2395670520e-09	19	true
1954              	DILUPBiCG	5.0579443360e-05	7.5743308730e-12	10	7.6806384560e-04	2.3982485940e-11	12	false	DILUPBiCG	2.6059024640e-19	9.1328093060e-21	2	true	DILUPBiCG	1.6598306970e-17	6.1205601780e-21	5	true	GAMG	6.7796715310e-03	8.0940752270e-09	19	true
1955              	DILUPBiCG	5.0595353110e-05	3.0244388390e-11	9	7.8243609470e-04	8.6031904040e-11	11	false	DILUPBiCG	2.5936094910e-19	8.8609857080e-21	2	true	DILUPBiCG	1.6510010500e-17	5.3195466200e-21	5	true	GAMG	6.4338803060e-03	6.8881422930e-09	19	true
1956              	DILUPBiCG	5.0488203630e-05	1.9661736900e-11	10	7.6858388880e-04	1.9639846390e-11	13	false	DILUPBiCG	2.5878802970e-19	8.6081626360e-21	2	true	DILUPBiCG	1.6436101540e-17	6.1768665610e-21	5	true	GAMG	7.7199189760e-03	5.6722709250e-09	20	true
1957              	DILUPBiCG	5.2257747860e-05	6.9367103730e-11	10	8.6587806550e-04	7.4490456490e-11	12	false	DILUPBiCG	2.5747960520e-19	7.8110143310e-21	2	true	DILUPBiCG	1.6320993270e-17	5.0826352640e-21	5	true	GAMG	6.3510349910e-03	5.5565293540e-09	19	true
1958              	DILUPBiCG	5.0543641700e-05	6.3538345480e-11	9	7.7025658370e-04	6.7370164380e-11	11	false	DILUPBiCG	2.5577757620e-19	7.2553474040e-21	2	true	DILUPBiCG	1.6197938450e-17	5.1802788020e-21	5	true	GAMG	7.0551615620e-03	7.3699432280e-09	19	true
1959              	DILUPBiCG	5.0537783000e-05	2.6796493720e-11	9	7.8036284500e-04	3.5721044960e-11	11	false	DILUPBiCG	2.5420671010e-19	6.3961688810e-21	2	true	DILUPBiCG	1.6070903260e-17	4.6456970060e-21	5	true	GAMG	6.7781138030e-03	7.2393693720e-09	19	true
1960              	DILUPBiCG	4.9967617230e-05	3.4271535810e-11	9	7.7011551010e-04	4.2957659380e-11	11	false	DILUPBiCG	2.5202261780e-19	5.6882741730e-21	2	true	DILUPBiCG	1.5965053540e-17	4.1463788170e-21	5	true	GAMG	6.6038438320e-03	7.6252449620e-09	19	true
1961              	DILUPBiCG	4.9997762400e-05	3.8673355950e-11	9	7.7178781160e-04	5.8862026920e-11	12	false	DILUPBiCG	2.4964214080e-19	5.1867419660e-21	2	true	DILUPBiCG	1.5854257950e-17	4.4835860090e-21	5	true	GAMG	6.4038180300e-03	7.6872303560e-09	19	true
1962              	DILUPBiCG	5.0320563020e-05	2.4242106240e-11	9	7.9094095350e-04	6.6921682600e-11	11	false	DILUPBiCG	2.4780630520e-19	4.6681761240e-21	2	true	DILUPBiCG	1.5722291780e-17	4.0851589380e-21	5	true	GAMG	6.3307749850e-03	6.3910971680e-09	19	true
1963              	DILUPBiCG	4.9935493140e-05	4.1501923880e-11	9	7.6607127580e-04	1.9474279790e-11	12	false	DILUPBiCG	2.4556308170e-19	4.3537437800e-21	2	true	DILUPBiCG	1.5593067770e-17	4.5809466920e-21	5	true	GAMG	6.6831477040e-03	9.6906459000e-09	18	true
1964              	DILUPBiCG	5.0209004740e-05	2.3945592020e-11	11	7.9232073700e-04	7.4714867550e-11	12	false	DILUPBiCG	2.4383372210e-19	4.0580701510e-21	2	true	DILUPBiCG	1.5441927620e-17	4.2753950480e-21	5	true	GAMG	6.5133139310e-03	9.9662976240e-09	18	true
1965              	DILUPBiCG	4.9719266190e-05	3.3127465460e-11	9	7.6781751190e-04	4.4504203180e-11	11	false	DILUPBiCG	2.4211097740e-19	3.8524147510e-21	2	true	DILUPBiCG	1.5303037640e-17	4.3455031400e-21	5	true	GAMG	6.7714729830e-03	9.3291217780e-09	18	true
1966              	DILUPBiCG	4.9581096360e-05	6.4136907240e-11	9	7.6923021310e-04	3.3629818380e-11	11	false	DILUPBiCG	2.4018905280e-19	3.7133391920e-21	2	true	DILUPBiCG	1.5165704330e-17	4.4881149130e-21	5	true	GAMG	6.3861279140e-03	9.4563524030e-09	18	true
1967              	DILUPBiCG	4.9353660880e-05	3.2256715450e-11	9	7.7989443790e-04	2.4628732260e-11	11	false	DILUPBiCG	2.3872735790e-19	3.5468967980e-21	2	true	DILUPBiCG	1.5036983740e-17	4.0079661900e-21	5	true	GAMG	6.5492482330e-03	9.7992641290e-09	18	true
1968              	DILUPBiCG	4.9483246050e-05	7.9402867410e-11	9	7.6846158050e-04	1.7652284740e-11	12	false	DILUPBiCG	2.3796937100e-19	3.4228587400e-21	2	true	DILUPBiCG	1.4934575750e-17	4.5763945960e-21	5	true	GAMG	6.4419672340e-03	9.2453533200e-09	18	true
1969              	DILUPBiCG	4.9602254100e-05	2.0315516780e-11	11	7.8703167760e-04	4.1467971190e-11	12	false	DILUPBiCG	2.3681486770e-19	3.2704513770e-21	2	true	DILUPBiCG	1.4818904270e-17	3.8827525590e-21	5	true	GAMG	6.2701552400e-03	9.8317281230e-09	18	true
1970              	DILUPBiCG	4.9440012550e-05	3.4549211760e-11	9	7.6672425140e-04	2.6106313520e-11	12	false	DILUPBiCG	2.3530553940e-19	3.1679171330e-21	2	true	DILUPBiCG	1.4698093320e-17	4.3156377960e-21	5	true	GAMG	7.2496420750e-03	9.2902225330e-09	18	true
1971              	DILUPBiCG	4.9704311940e-05	3.6883346430e-11	9	7.8523807420e-04	2.2535540130e-11	11	false	DILUPBiCG	2.3303121660e-19	3.0446025380e-21	2	true	DILUPBiCG	1.4564404900e-17	3.5816191610e-21	5	true	GAMG	6.5912882870e-03	9.6889800320e-09	18	true
1972              	DILUPBiCG	4.9456250840e-05	5.2124433040e-11	9	7.6673467620e-04	1.9485014350e-11	12	false	DILUPBiCG	2.3054138990e-19	2.9619820560e-21	2	true	DILUPBiCG	1.4428067490e-17	3.8190077110e-21	5	true	GAMG	7.4175433240e-03	8.7063165310e-09	18	true
1973              	DILUPBiCG	5.0120031640e-05	3.2111645680e-11	9	7.9329778360e-04	1.4637243980e-11	12	false	DILUPBiCG	2.2786645100e-19	2.8666523560e-21	2	true	DILUPBiCG	1.4297894700e-17	3.6612546910e-21	5	true	GAMG	6.7127537450e-03	7.8549546090e-09	19	true
1974              	DILUPBiCG	4.9461765250e-05	3.2110403280e-11	9	7.6653128950e-04	4.2033353010e-11	12	false	DILUPBiCG	2.2601330840e-19	2.8229693920e-21	2	true	DILUPBiCG	1.4162737000e-17	3.6922035870e-21	5	true	GAMG	8.8021184620e-03	5.2268192150e-09	20	true
1975              	DILUPBiCG	5.1330197450e-05	1.3177504490e-11	10	8.4365905070e-04	3.7751093430e-11	12	false	DILUPBiCG	2.2475446440e-19	2.7634797630e-21	2	true	DILUPBiCG	1.4019971560e-17	9.9483498100e-21	5	true	GAMG	6.4589931470e-03	8.5164234050e-09	19	true
1976              	DILUPBiCG	4.9192443020e-05	5.4621412160e-11	9	7.6583082570e-04	4.8703144130e-11	11	false	DILUPBiCG	2.2305174460e-19	2.7320761390e-21	2	true	DILUPBiCG	1.3858178620e-17	4.6402534690e-21	5	true	GAMG	7.4596641340e-03	8.7951486520e-09	18	true
1977              	DILUPBiCG	4.9329410940e-05	8.5123619840e-11	9	7.8312733300e-04	3.6385100400e-11	12	false	DILUPBiCG	2.2181894440e-19	2.7035714960e-21	2	true	DILUPBiCG	1.3706699200e-17	2.9449748150e-21	6	true	GAMG	6.7618397380e-03	8.1264265900e-09	19	true
1978              	DILUPBiCG	4.8606478040e-05	7.0744691730e-11	9	7.6487558320e-04	7.8444974440e-12	13	false	DILUPBiCG	2.2046491950e-19	2.6896967570e-21	2	true	DILUPBiCG	1.3562261950e-17	3.1119167860e-21	6	true	GAMG	6.8730784370e-03	9.6126472540e-09	18	true
1979              	DILUPBiCG	4.8687620070e-05	5.4685494180e-11	10	7.7141262520e-04	5.4078387240e-11	12	false	DILUPBiCG	2.1957394830e-19	2.6951287890e-21	2	true	DILUPBiCG	1.3423145320e-17	3.9409865570e-21	5	true	GAMG	7.1486251040e-03	5.8274297240e-09	20	true
1980              	DILUPBiCG	4.8690373410e-05	2.6731830610e-11	9	8.0902102000e-04	1.5216364710e-11	11	false	DILUPBiCG	2.1890091950e-19	2.7076519640e-21	2	true	DILUPBiCG	1.3307291160e-17	9.0510855870e-21	5	true	GAMG	6.7423029130e-03	8.1867319080e-09	19	true
1981              	DILUPBiCG	4.8653018100e-05	5.1557884370e-11	9	7.6946462400e-04	2.0629037390e-11	12	false	DILUPBiCG	2.1852891920e-19	2.7762320980e-21	2	true	DILUPBiCG	1.3213748420e-17	9.9876098110e-21	5	true	GAMG	6.6274206250e-03	9.7466539170e-09	18	true
1982              	DILUPBiCG	4.8856236520e-05	4.3983052990e-11	10	7.8682068620e-04	5.4668811120e-11	12	false	DILUPBiCG	2.1746087310e-19	2.8125768420e-21	2	true	DILUPBiCG	1.3093520180e-17	5.1918697410e-21	5	true	GAMG	6.1087191170e-03	9.6827141020e-09	18	true
1983              	DILUPBiCG	4.8169181350e-05	5.9035420140e-12	10	7.6188662580e-04	2.9928472400e-11	11	false	DILUPBiCG	2.1637263230e-19	2.8626860360e-21	2	true	DILUPBiCG	1.2947149290e-17	3.0639949620e-23	7	true	GAMG	6.2788313680e-03	9.2855615860e-09	18	true
1984              	DILUPBiCG	4.8129928710e-05	9.7525835000e-11	9	7.6632138920e-04	2.2638049570e-11	12	false	DILUPBiCG	2.1484122670e-19	2.8744393100e-21	2	true	DILUPBiCG	1.2823252780e-17	8.8437529060e-21	5	true	GAMG	6.0658199140e-03	9.6700988200e-09	18	true
1985              	DILUPBiCG	4.7878525680e-05	1.1169810530e-11	10	7.6162693000e-04	7.0875182740e-11	11	false	DILUPBiCG	2.1375513220e-19	2.8906524670e-21	2	true	DILUPBiCG	1.2678110490e-17	6.2168875470e-21	5	true	GAMG	8.2867134610e-03	9.8956751800e-09	19	true
1986              	DILUPBiCG	4.9640935220e-05	7.6376615740e-12	10	8.2234388240e-04	3.0289189960e-11	11	false	DILUPBiCG	2.1268539350e-19	2.9015471090e-21	2	true	DILUPBiCG	1.2553502070e-17	4.0226835860e-21	5	true	GAMG	6.6053442040e-03	9.2335604730e-09	18	true
1987              	DILUPBiCG	4.7848271390e-05	2.1810330750e-11	9	7.7402130430e-04	9.3438734330e-11	10	false	DILUPBiCG	2.1147218860e-19	2.9330243090e-21	2	true	DILUPBiCG	1.2450135010e-17	4.6132631750e-21	5	true	GAMG	6.7510611140e-03	9.6158424540e-09	18	true
1988              	DILUPBiCG	4.8115081610e-05	5.3007334940e-11	9	7.7978842960e-04	3.0057735400e-11	12	false	DILUPBiCG	2.1065376520e-19	3.0141829780e-21	2	true	DILUPBiCG	1.2330474040e-17	2.7388617270e-21	5	true	GAMG	6.1959200010e-03	8.6581050980e-09	19	true
