cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7705,6928,(0.9261583012 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9261583012 0.01 0.00065) (0.9261583012 0.01155827869 0.00065) (0.9261583012 0.01285483606 0.00065)),2(8482 9259)
7706,6929,(0.9274581725 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9274581725 0.01 0.00065) (0.9274581725 0.01155827869 0.00065) (0.9274581725 0.01285483606 0.00065)),2(8483 9260)
7707,6930,(0.9287580437 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9287580437 0.01 0.00065) (0.9287580437 0.01155827869 0.00065) (0.9287580437 0.01285483606 0.00065)),2(8484 9261)
7708,6931,(0.9300579151 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9300579151 0.01 0.00065) (0.9300579151 0.01155827869 0.00065) (0.9300579151 0.01285483606 0.00065)),2(8485 9262)
7709,6932,(0.9313577864 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9313577864 0.01 0.00065) (0.9313577864 0.01155827869 0.00065) (0.9313577864 0.01285483607 0.00065)),2(8486 9263)
7710,6933,(0.9326576577 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9326576577 0.01 0.00065) (0.9326576577 0.01155827869 0.00065) (0.9326576577 0.01285483606 0.00065)),2(8487 9264)
7711,6934,(0.9339575289 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9339575289 0.01 0.00065) (0.9339575289 0.01155827869 0.00065) (0.9339575289 0.01285483606 0.00065)),2(8488 9265)
7712,6935,(0.9352574002 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9352574002 0.01 0.00065) (0.9352574002 0.01155827869 0.00065) (0.9352574002 0.01285483606 0.00065)),2(8489 9266)
7713,6936,(0.9365572715 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9365572715 0.01 0.00065) (0.9365572715 0.01155827869 0.00065) (0.9365572715 0.01285483606 0.00065)),2(8490 9267)
7714,6937,(0.9378571428 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9378571428 0.01 0.00065) (0.9378571428 0.01155827869 0.00065) (0.9378571428 0.01285483607 0.00065)),2(8491 9268)
7715,6938,(0.9391570142 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9391570142 0.01 0.00065) (0.9391570142 0.01155827869 0.00065) (0.9391570142 0.01285483606 0.00065)),2(8492 9269)
7716,6939,(0.9404568855 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9404568855 0.01 0.00065) (0.9404568855 0.01155827869 0.00065) (0.9404568855 0.01285483607 0.00065)),2(8493 9270)
7717,6940,(0.9417567567 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9417567567 0.01 0.00065) (0.9417567567 0.01155827869 0.00065) (0.9417567567 0.01285483606 0.00065)),2(8494 9271)
7718,6941,(0.943056628 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.943056628 0.01 0.00065) (0.943056628 0.01155827869 0.00065) (0.943056628 0.01285483606 0.00065)),2(8495 9272)
7719,6942,(0.9443564994 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9443564994 0.01 0.00065) (0.9443564994 0.01155827869 0.00065) (0.9443564994 0.01285483607 0.00065)),2(8496 9273)
7720,6943,(0.9456563707 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9456563707 0.01 0.00065) (0.9456563707 0.01155827869 0.00065) (0.9456563707 0.01285483606 0.00065)),2(8497 9274)
7721,6944,(0.946956242 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.946956242 0.01 0.00065) (0.946956242 0.01155827869 0.00065) (0.946956242 0.01285483606 0.00065)),2(8498 9275)
7722,6945,(0.9482561132 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9482561132 0.01 0.00065) (0.9482561132 0.01155827869 0.00065) (0.9482561132 0.01285483606 0.00065)),2(8499 9276)
7723,6946,(0.9495559846 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9495559846 0.01 0.00065) (0.9495559846 0.01155827869 0.00065) (0.9495559846 0.01285483607 0.00065)),2(8500 9277)
7724,6947,(0.9508558559 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9508558559 0.01 0.00065) (0.9508558559 0.01155827869 0.00065) (0.9508558559 0.01285483606 0.00065)),2(8501 9278)
7725,6948,(0.9521557272 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9521557272 0.01 0.00065) (0.9521557272 0.01155827869 0.00065) (0.9521557272 0.01285483606 0.00065)),2(8502 9279)
7726,6949,(0.9534555985 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9534555985 0.01 0.00065) (0.9534555985 0.01155827869 0.00065) (0.9534555985 0.01285483606 0.00065)),2(8503 9280)
7727,6950,(0.9547554698 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9547554698 0.01 0.00065) (0.9547554698 0.01155827869 0.00065) (0.9547554698 0.01285483607 0.00065)),2(8504 9281)
7728,6951,(0.9560553411 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9560553411 0.01 0.00065) (0.9560553411 0.01155827869 0.00065) (0.9560553411 0.01285483607 0.00065)),2(8505 9282)
7729,6952,(0.9573552124 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9573552124 0.01 0.00065) (0.9573552124 0.01155827869 0.00065) (0.9573552124 0.01285483606 0.00065)),2(8506 9283)
7730,6953,(0.9586550836 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9586550836 0.01 0.00065) (0.9586550836 0.01155827869 0.00065) (0.9586550836 0.01285483606 0.00065)),2(8507 9284)
7731,6954,(0.959954955 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.959954955 0.01 0.00065) (0.959954955 0.01155827869 0.00065) (0.959954955 0.01285483606 0.00065)),2(8508 9285)
7732,6955,(0.9612548263 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9612548263 0.01 0.00065) (0.9612548263 0.01155827869 0.00065) (0.9612548263 0.01285483607 0.00065)),2(8509 9286)
7733,6956,(0.9625546975 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9625546975 0.01 0.00065) (0.9625546975 0.01155827869 0.00065) (0.9625546975 0.01285483607 0.00065)),2(8510 9287)
7734,6957,(0.9638545689 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9638545689 0.01 0.00065) (0.9638545689 0.01155827869 0.00065) (0.9638545689 0.01285483606 0.00065)),2(8511 9288)
7735,6958,(0.9651544402 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9651544402 0.01 0.00065) (0.9651544402 0.01155827869 0.00065) (0.9651544402 0.01285483606 0.00065)),2(8512 9289)
7736,6959,(0.9664543115 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9664543115 0.01 0.00065) (0.9664543115 0.01155827869 0.00065) (0.9664543115 0.01285483607 0.00065)),2(8513 9290)
7737,6960,(0.9677541828 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9677541828 0.01 0.00065) (0.9677541828 0.01155827869 0.00065) (0.9677541828 0.01285483606 0.00065)),2(8514 9291)
7738,6961,(0.9690540541 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9690540541 0.01 0.00065) (0.9690540541 0.01155827869 0.00065) (0.9690540541 0.01285483607 0.00065)),2(8515 9292)
7739,6962,(0.9703539254 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9703539254 0.01 0.00065) (0.9703539254 0.01155827869 0.00065) (0.9703539254 0.01285483606 0.00065)),2(8516 9293)
7740,6963,(0.9716537966 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9716537966 0.01 0.00065) (0.9716537966 0.01155827869 0.00065) (0.9716537966 0.01285483606 0.00065)),2(8517 9294)
7741,6964,(0.972953668 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.972953668 0.01 0.00065) (0.972953668 0.01155827869 0.00065) (0.972953668 0.01285483606 0.00065)),2(8518 9295)
7742,6965,(0.9742535392 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9742535392 0.01 0.00065) (0.9742535392 0.01155827869 0.00065) (0.9742535392 0.01285483606 0.00065)),2(8519 9296)
7743,6966,(0.9755534105 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9755534105 0.01 0.00065) (0.9755534105 0.01155827869 0.00065) (0.9755534105 0.01285483607 0.00065)),2(8520 9297)
7744,6967,(0.9768532818 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9768532818 0.01 0.00065) (0.9768532818 0.01155827869 0.00065) (0.9768532818 0.01285483606 0.00065)),2(8521 9298)
7745,6968,(0.9781531532 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9781531532 0.01 0.00065) (0.9781531532 0.01155827869 0.00065) (0.9781531532 0.01285483606 0.00065)),2(8522 9299)
7746,6969,(0.9794530244 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9794530244 0.01 0.00065) (0.9794530244 0.01155827869 0.00065) (0.9794530244 0.01285483606 0.00065)),2(8523 9300)
7747,6970,(0.9807528957 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9807528957 0.01 0.00065) (0.9807528957 0.01155827869 0.00065) (0.9807528957 0.01285483607 0.00065)),2(8524 9301)
7748,6971,(0.9820527671 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9820527671 0.01 0.00065) (0.9820527671 0.01155827869 0.00065) (0.9820527671 0.01285483607 0.00065)),2(8525 9302)
7749,6972,(0.9833526383 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9833526383 0.01 0.00065) (0.9833526383 0.01155827869 0.00065) (0.9833526383 0.01285483606 0.00065)),2(8526 9303)
7750,6973,(0.9846525097 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9846525097 0.01 0.00065) (0.9846525097 0.01155827869 0.00065) (0.9846525097 0.01285483606 0.00065)),2(8527 9304)
7751,6974,(0.985952381 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.985952381 0.01 0.00065) (0.985952381 0.01155827869 0.00065) (0.985952381 0.01285483606 0.00065)),2(8528 9305)
7752,6975,(0.9872522523 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9872522523 0.01 0.00065) (0.9872522523 0.01155827869 0.00065) (0.9872522523 0.01285483607 0.00065)),2(8529 9306)
7753,6976,(0.9885521236 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9885521236 0.01 0.00065) (0.9885521236 0.01155827869 0.00065) (0.9885521236 0.01285483607 0.00065)),2(8530 9307)
7754,6977,(0.9898519948 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9898519948 0.01 0.00065) (0.9898519948 0.01155827869 0.00065) (0.9898519948 0.01285483606 0.00065)),2(8531 9308)
7755,6978,(0.9911518662 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9911518662 0.01 0.00065) (0.9911518662 0.01155827869 0.00065) (0.9911518662 0.01285483606 0.00065)),2(8532 9309)
7756,6979,(0.9924517375 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9924517375 0.01 0.00065) (0.9924517375 0.01155827869 0.00065) (0.9924517375 0.01285483606 0.00065)),2(8533 9310)
7757,6980,(0.9937516088 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9937516088 0.01 0.00065) (0.9937516088 0.01155827869 0.00065) (0.9937516088 0.01285483606 0.00065)),2(8534 9311)
7758,6981,(0.9950514801 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9950514801 0.01 0.00065) (0.9950514801 0.01155827869 0.00065) (0.9950514801 0.01285483607 0.00065)),2(8535 9312)
7759,6982,(0.9963513514 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9963513514 0.01 0.00065) (0.9963513514 0.01155827869 0.00065) (0.9963513514 0.01285483606 0.00065)),2(8536 9313)
7760,6983,(0.9976512226 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9976512226 0.01 0.00065) (0.9976512226 0.01155827869 0.00065) (0.9976512226 0.01285483606 0.00065)),2(8537 9314)
7761,6984,(0.9989510939 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9989510939 0.01 0.00065) (0.9989510939 0.01155827869 0.00065) (0.9989510939 0.01285483607 0.00065)),2(8538 9315)
7762,6984,(1.000250965 0.0101571019 0.00065),(0.7071067812 0.7071067812 0),(0 0 0),0.3939120345,1,0.0004916054019,0.000296082064,2,3((1.000041604 0.009947740264 0.00065) (1.001602439 0.01150857545 0.00065) (1.002900629 0.01280676525 0.00065)),2(8540 9318)
