# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
863               	DILUPBiCG	1.1491429520e-04	8.6971543320e-11	9	2.1479178190e-03	3.2661708690e-11	12	false	DILUPBiCG	7.7177217210e-19	4.2581383490e-21	3	true	DILUPBiCG	4.1570685330e-17	8.9571076200e-21	5	true	GAMG	8.5321731310e-03	9.2901115190e-09	19	true
864               	DILUPBiCG	1.1484609550e-04	2.5616518830e-11	10	2.0318491860e-03	4.2657417890e-11	12	false	DILUPBiCG	7.7391740190e-19	4.7618764390e-21	3	true	DILUPBiCG	4.1660063750e-17	9.0374248830e-21	5	true	GAMG	9.1143443250e-03	9.2190911080e-09	19	true
865               	DILUPBiCG	1.1542277010e-04	5.6276477850e-12	11	2.1400148450e-03	4.7167574090e-11	12	false	DILUPBiCG	7.7441735150e-19	8.4721132680e-21	3	true	DILUPBiCG	4.1731259320e-17	9.0957528780e-21	5	true	GAMG	8.3441472770e-03	8.2155299690e-09	19	true
866               	DILUPBiCG	1.1483680420e-04	4.0661821860e-11	11	2.0275920640e-03	7.7796775770e-11	12	false	DILUPBiCG	7.7355616570e-19	1.0608868530e-21	4	true	DILUPBiCG	4.1805902670e-17	9.1304795830e-21	5	true	GAMG	8.3538717230e-03	3.7687002630e-09	20	true
867               	DILUPBiCG	1.1550120720e-04	8.9725276020e-11	10	2.0813046480e-03	4.4642367060e-12	13	false	DILUPBiCG	7.7618340960e-19	1.0815816120e-21	4	true	DILUPBiCG	4.1852591790e-17	9.1846847950e-21	5	true	GAMG	8.1075149770e-03	4.8985726600e-09	20	true
868               	DILUPBiCG	1.1449526210e-04	8.8159681310e-11	9	2.0178877090e-03	1.5769151480e-11	12	false	DILUPBiCG	7.7706447210e-19	1.0851042110e-21	4	true	DILUPBiCG	4.1862128530e-17	9.2541905940e-21	5	true	GAMG	8.9922412160e-03	9.5637973040e-09	19	true
869               	DILUPBiCG	1.1425341390e-04	8.8122834480e-11	9	2.0305792090e-03	8.7075834710e-11	11	false	DILUPBiCG	7.7743485790e-19	1.1017137650e-21	4	true	DILUPBiCG	4.1892244870e-17	9.2808694360e-21	5	true	GAMG	8.4251842480e-03	4.1910870650e-09	20	true
870               	DILUPBiCG	1.1344197590e-04	8.6257870160e-11	9	2.0074647340e-03	8.2051254100e-11	11	false	DILUPBiCG	7.7840333680e-19	1.1128774030e-21	4	true	DILUPBiCG	4.1904523120e-17	9.3552107480e-21	5	true	GAMG	8.6235527350e-03	4.0474699680e-09	20	true
871               	DILUPBiCG	1.1298405630e-04	8.5483016550e-11	9	2.0101950110e-03	2.5577329170e-11	12	false	DILUPBiCG	7.7955571150e-19	1.1320101240e-21	4	true	DILUPBiCG	4.1995688720e-17	9.3465458210e-21	5	true	GAMG	8.2688369680e-03	3.7708464860e-09	20	true
872               	DILUPBiCG	1.1297982910e-04	8.5824592040e-11	9	2.0492069340e-03	3.6287285720e-11	12	false	DILUPBiCG	7.8115189150e-19	1.1498841220e-21	4	true	DILUPBiCG	4.2085135090e-17	9.3788980710e-21	5	true	GAMG	8.0570516600e-03	7.9566172270e-09	19	true
873               	DILUPBiCG	1.1333018590e-04	7.2754465290e-11	10	2.0008668920e-03	5.3341082780e-11	12	false	DILUPBiCG	7.8418814050e-19	1.1664543430e-21	4	true	DILUPBiCG	4.2243134250e-17	9.4037349430e-21	5	true	GAMG	8.8640541000e-03	9.6497132800e-09	19	true
874               	DILUPBiCG	1.1472445520e-04	7.7290243880e-11	9	2.1081428580e-03	2.1997926070e-11	12	false	DILUPBiCG	7.8573799410e-19	7.3338762610e-21	3	true	DILUPBiCG	4.2389260750e-17	9.4748916210e-21	5	true	GAMG	8.1208953350e-03	8.1213236830e-09	20	true
875               	DILUPBiCG	1.1330426470e-04	2.6908398270e-11	10	1.9927018470e-03	3.1165372370e-11	12	false	DILUPBiCG	7.9032207450e-19	6.7072323150e-21	3	true	DILUPBiCG	4.2487764820e-17	9.5525993710e-21	5	true	GAMG	8.8771765270e-03	4.6523680630e-09	19	true
876               	DILUPBiCG	1.1481419700e-04	4.5796661200e-11	10	2.1394960820e-03	7.8581486650e-11	13	false	DILUPBiCG	7.9081808390e-19	6.2243944100e-21	3	true	DILUPBiCG	4.2571182810e-17	9.6621222770e-21	5	true	GAMG	8.3858564310e-03	5.6160188250e-09	19	true
877               	DILUPBiCG	1.1366223900e-04	7.9925311950e-11	9	1.9889003880e-03	9.4644213610e-11	11	false	DILUPBiCG	7.9292922150e-19	4.5979508600e-21	3	true	DILUPBiCG	4.2642052520e-17	9.7933190620e-21	5	true	GAMG	9.4576184210e-03	9.3906467290e-09	19	true
878               	DILUPBiCG	1.1466897860e-04	8.1941632770e-11	9	2.0766005270e-03	8.0990535920e-11	12	false	DILUPBiCG	7.9464841170e-19	3.8877597150e-21	3	true	DILUPBiCG	4.2766707090e-17	9.9353678610e-21	5	true	GAMG	7.9674715780e-03	5.7532178250e-09	19	true
879               	DILUPBiCG	1.1314575770e-04	9.2055641530e-11	9	1.9838171750e-03	4.6173485090e-11	12	false	DILUPBiCG	7.9525703570e-19	3.7187661400e-21	3	true	DILUPBiCG	4.2869054540e-17	1.4506947990e-21	6	true	GAMG	9.3343262430e-03	4.7172075840e-09	19	true
880               	DILUPBiCG	1.1362457460e-04	7.9429667170e-11	9	2.0422539340e-03	2.0701422440e-11	12	false	DILUPBiCG	7.9650519080e-19	3.6149982660e-21	3	true	DILUPBiCG	4.2918611960e-17	1.4612845710e-21	6	true	GAMG	8.0459398950e-03	5.4082716680e-09	19	true
881               	DILUPBiCG	1.1263900490e-04	8.5079192390e-11	9	1.9717593610e-03	2.1244245430e-11	13	false	DILUPBiCG	7.9712595520e-19	3.5448279110e-21	3	true	DILUPBiCG	4.2991565520e-17	1.4624845030e-21	6	true	GAMG	8.1782818770e-03	5.1914033010e-09	19	true
882               	DILUPBiCG	1.1258531890e-04	7.3450538780e-11	10	1.9881427270e-03	5.4717235400e-11	12	false	DILUPBiCG	7.9759180310e-19	3.5452353910e-21	3	true	DILUPBiCG	4.3009717610e-17	9.9756920430e-21	5	true	GAMG	8.0341435970e-03	5.4550196700e-09	19	true
883               	DILUPBiCG	1.1202395400e-04	7.3268157120e-11	9	1.9622611440e-03	2.6191426930e-11	12	false	DILUPBiCG	7.9822492870e-19	3.6598417340e-21	3	true	DILUPBiCG	4.3082871230e-17	9.9957181310e-21	5	true	GAMG	8.0546068860e-03	8.8844937590e-09	19	true
884               	DILUPBiCG	1.1167446940e-04	6.9959397290e-11	9	1.9630629800e-03	1.4929282440e-11	13	false	DILUPBiCG	7.9844204080e-19	4.0896065760e-21	3	true	DILUPBiCG	4.3163336660e-17	1.4664131800e-21	6	true	GAMG	8.2647466390e-03	5.9197691040e-09	19	true
885               	DILUPBiCG	1.1099728010e-04	7.0895390230e-11	9	1.9544513110e-03	1.6334603640e-11	12	false	DILUPBiCG	8.0045241060e-19	4.1690877590e-21	3	true	DILUPBiCG	4.3236517940e-17	1.4663871380e-21	6	true	GAMG	8.0291483230e-03	9.1085797980e-09	19	true
886               	DILUPBiCG	1.1065138710e-04	6.8314355160e-11	9	1.9541250380e-03	8.0498874850e-12	13	false	DILUPBiCG	8.0109039830e-19	4.6254084050e-21	3	true	DILUPBiCG	4.3339822100e-17	1.4789339460e-21	6	true	GAMG	9.3059522580e-03	8.2813073510e-09	18	true
887               	DILUPBiCG	1.1223855390e-04	8.0412184850e-11	9	2.0526246790e-03	2.4216677470e-11	12	false	DILUPBiCG	8.0332288870e-19	4.3932614450e-21	3	true	DILUPBiCG	4.3458389550e-17	1.4926443830e-21	6	true	GAMG	8.0452323060e-03	5.4481352710e-09	20	true
888               	DILUPBiCG	1.1160228370e-04	7.5756757160e-11	9	1.9502734940e-03	2.0544093540e-11	13	false	DILUPBiCG	8.0373261400e-19	4.2023007590e-21	3	true	DILUPBiCG	4.3526522460e-17	1.5011844750e-21	6	true	GAMG	7.9987301780e-03	4.2852036220e-09	20	true
889               	DILUPBiCG	1.1224288570e-04	8.5057945710e-11	9	1.9935470890e-03	4.5479287070e-11	12	false	DILUPBiCG	8.0369082530e-19	3.7921725350e-21	3	true	DILUPBiCG	4.3593192320e-17	1.5293309760e-21	6	true	GAMG	8.2449152640e-03	9.4314919000e-09	19	true
890               	DILUPBiCG	1.1148528770e-04	7.7689999250e-11	9	1.9460084540e-03	6.4710717340e-11	11	false	DILUPBiCG	8.0236307690e-19	3.6195309720e-21	3	true	DILUPBiCG	4.3615349410e-17	1.5408450960e-21	6	true	GAMG	8.1935604620e-03	8.5412038820e-09	19	true
891               	DILUPBiCG	1.1164618260e-04	8.4301728280e-11	10	1.9644489790e-03	4.2838365910e-11	12	false	DILUPBiCG	8.0521612360e-19	3.4356380000e-21	3	true	DILUPBiCG	4.3741631570e-17	1.5555614010e-21	6	true	GAMG	7.7080225630e-03	9.4350462660e-09	19	true
892               	DILUPBiCG	1.1097405910e-04	7.2871923790e-11	9	1.9407347980e-03	3.7964200370e-11	12	false	DILUPBiCG	8.0440398780e-19	3.3471528750e-21	3	true	DILUPBiCG	4.3828101430e-17	1.5583166200e-21	6	true	GAMG	8.7297617040e-03	3.9537962030e-09	20	true
893               	DILUPBiCG	1.1057908900e-04	3.7871998740e-11	10	1.9400644240e-03	4.1793384350e-11	12	false	DILUPBiCG	8.0608139860e-19	3.3020431350e-21	3	true	DILUPBiCG	4.3890048690e-17	1.5516225220e-21	6	true	GAMG	8.3698775110e-03	4.9155818640e-09	20	true
894               	DILUPBiCG	1.1025657340e-04	2.7565348010e-11	10	1.9348329670e-03	2.5639446710e-11	12	false	DILUPBiCG	8.0539167000e-19	3.2730552450e-21	3	true	DILUPBiCG	4.3923005990e-17	1.5423719940e-21	6	true	GAMG	8.0083471100e-03	8.8560427580e-09	19	true
895               	DILUPBiCG	1.0967759820e-04	7.9637697800e-11	10	1.9343997560e-03	6.0157619930e-11	12	false	DILUPBiCG	8.0378625540e-19	3.2827145210e-21	3	true	DILUPBiCG	4.3987460700e-17	1.5113664720e-21	6	true	GAMG	9.4553781580e-03	6.3754609790e-09	19	true
896               	DILUPBiCG	1.1039105150e-04	2.9186926780e-11	10	1.9945318520e-03	1.5247929040e-11	12	false	DILUPBiCG	8.0077815350e-19	3.3126258130e-21	3	true	DILUPBiCG	4.4024785630e-17	1.5040056510e-21	6	true	GAMG	8.4530836630e-03	5.1311214790e-09	20	true
897               	DILUPBiCG	1.1043607990e-04	3.4339552950e-12	11	1.9403618500e-03	3.3238347590e-11	12	false	DILUPBiCG	8.0090435860e-19	3.3446728910e-21	3	true	DILUPBiCG	4.4117307500e-17	1.5281248580e-21	6	true	GAMG	8.2238507180e-03	8.4059823620e-09	19	true
898               	DILUPBiCG	1.1041655710e-04	5.4878784790e-11	10	1.9646517340e-03	1.4876008810e-11	13	false	DILUPBiCG	8.0016338360e-19	3.3759397550e-21	3	true	DILUPBiCG	4.4202511530e-17	1.4954118070e-21	6	true	GAMG	8.2713927190e-03	8.5865946800e-09	19	true
899               	DILUPBiCG	1.1002122140e-04	3.2927435780e-11	10	1.9324343900e-03	3.0304695050e-11	12	false	DILUPBiCG	8.0131544130e-19	3.4290215880e-21	3	true	DILUPBiCG	4.4234181200e-17	1.5050844790e-21	6	true	GAMG	8.3505600620e-03	8.6986869370e-09	19	true
900               	DILUPBiCG	1.0992397710e-04	8.5495204630e-11	9	1.9426356590e-03	7.1116892050e-11	12	false	DILUPBiCG	7.9947284810e-19	3.3514638530e-21	3	true	DILUPBiCG	4.4263650660e-17	1.5251592890e-21	6	true	GAMG	8.3134040430e-03	5.0126228800e-09	20	true
901               	DILUPBiCG	1.0937501580e-04	3.1522531310e-12	11	1.9290285320e-03	5.6901488870e-11	12	false	DILUPBiCG	7.9879671160e-19	3.2516913320e-21	3	true	DILUPBiCG	4.4272491930e-17	1.5452442840e-21	6	true	GAMG	8.2085883730e-03	6.7203026560e-09	19	true
902               	DILUPBiCG	1.0890753370e-04	1.8504078150e-11	10	1.9249910650e-03	4.6583293230e-11	12	false	DILUPBiCG	7.9781090830e-19	3.2035354990e-21	3	true	DILUPBiCG	4.4293728740e-17	1.5318538490e-21	6	true	GAMG	8.2996431220e-03	8.0498227350e-09	19	true
903               	DILUPBiCG	1.0881346020e-04	3.5560015900e-11	10	1.9683116040e-03	4.0493426310e-11	12	false	DILUPBiCG	7.9689136680e-19	3.1632752920e-21	3	true	DILUPBiCG	4.4302753760e-17	1.5284422110e-21	6	true	GAMG	8.5490233090e-03	3.8354762240e-09	21	true
904               	DILUPBiCG	1.0942526290e-04	5.0498704100e-12	11	1.9361866710e-03	7.7052242380e-12	14	false	DILUPBiCG	7.9479434410e-19	3.1396261940e-21	3	true	DILUPBiCG	4.4364553220e-17	1.5034268740e-21	6	true	GAMG	9.7649484610e-03	8.0199482630e-09	17	true
905               	DILUPBiCG	1.1002421900e-04	4.0014341470e-11	10	1.9961718340e-03	2.1550515240e-11	12	false	DILUPBiCG	7.9236935410e-19	3.1277212880e-21	3	true	DILUPBiCG	4.4387876510e-17	1.4957860150e-21	6	true	GAMG	8.1770925320e-03	6.6731629240e-09	20	true
906               	DILUPBiCG	1.0935970740e-04	2.6577563410e-11	10	1.9263575570e-03	2.6287870960e-11	12	false	DILUPBiCG	7.8868550390e-19	3.1327561130e-21	3	true	DILUPBiCG	4.4419849950e-17	1.4821367090e-21	6	true	GAMG	8.7017794880e-03	8.7389872530e-09	19	true
907               	DILUPBiCG	1.1015227900e-04	6.0937889620e-11	10	2.0090254720e-03	8.4413360650e-11	11	false	DILUPBiCG	7.8427853700e-19	3.1194507870e-21	3	true	DILUPBiCG	4.4416167210e-17	1.4876300970e-21	6	true	GAMG	8.2144516000e-03	9.9551476000e-09	19	true
908               	DILUPBiCG	1.0935998100e-04	4.6786462550e-11	10	1.9231431870e-03	8.6828197860e-11	12	false	DILUPBiCG	7.8121217950e-19	3.1039082130e-21	3	true	DILUPBiCG	4.4406091170e-17	1.4844084330e-21	6	true	GAMG	8.9098874450e-03	6.2618549360e-09	20	true
909               	DILUPBiCG	1.1015538750e-04	2.5637247770e-11	10	2.0131112710e-03	1.7136551680e-11	12	false	DILUPBiCG	7.7861620070e-19	3.0719912230e-21	3	true	DILUPBiCG	4.4449168670e-17	1.4951263030e-21	6	true	GAMG	8.2379066980e-03	9.3540243520e-09	19	true
910               	DILUPBiCG	1.0925845800e-04	2.9399149220e-11	10	1.9225401070e-03	1.2848027050e-11	13	false	DILUPBiCG	7.7570889860e-19	3.0453161380e-21	3	true	DILUPBiCG	4.4435130630e-17	1.4904513870e-21	6	true	GAMG	9.3179792260e-03	4.5778786310e-09	19	true
911               	DILUPBiCG	1.0994817690e-04	6.6500804300e-11	10	1.9808800010e-03	7.4507509280e-11	11	false	DILUPBiCG	7.7281149440e-19	3.0225881480e-21	3	true	DILUPBiCG	4.4435408340e-17	1.4842362460e-21	6	true	GAMG	8.3179803450e-03	5.5383400040e-09	20	true
912               	DILUPBiCG	1.0888258080e-04	3.3880948430e-11	10	1.9193308120e-03	8.7532039750e-11	11	false	DILUPBiCG	7.6783615100e-19	3.0109546550e-21	3	true	DILUPBiCG	4.4433151390e-17	1.4610897940e-21	6	true	GAMG	8.9867210760e-03	8.2489739410e-09	19	true
913               	DILUPBiCG	1.1013620800e-04	4.4515095970e-11	10	1.9954965280e-03	4.4908080470e-11	12	false	DILUPBiCG	7.6425956910e-19	2.9976424300e-21	3	true	DILUPBiCG	4.4371539310e-17	1.4472415190e-21	6	true	GAMG	8.2013704700e-03	6.1378674570e-09	20	true
914               	DILUPBiCG	1.0890382770e-04	2.0316048360e-11	10	1.9159318230e-03	4.0210091650e-11	12	false	DILUPBiCG	7.5999580590e-19	2.9971993320e-21	3	true	DILUPBiCG	4.4409742890e-17	1.5056888550e-21	6	true	GAMG	9.4928092400e-03	6.4855735730e-09	18	true
915               	DILUPBiCG	1.1187660020e-04	5.6385406910e-11	10	2.1009522390e-03	8.7840513160e-12	13	false	DILUPBiCG	7.5545283020e-19	2.9881203470e-21	3	true	DILUPBiCG	4.4361364920e-17	1.4591115640e-21	6	true	GAMG	8.3813836600e-03	5.6966193040e-09	20	true
916               	DILUPBiCG	1.0906265200e-04	1.7999135130e-11	10	1.9157629420e-03	7.1102456920e-11	11	false	DILUPBiCG	7.5313817920e-19	2.9987006990e-21	3	true	DILUPBiCG	4.4361622950e-17	1.4775698510e-21	6	true	GAMG	8.5325329190e-03	4.5772700200e-09	19	true
917               	DILUPBiCG	1.1066165220e-04	1.8634725880e-11	10	2.0113762750e-03	6.2077220780e-11	12	false	DILUPBiCG	7.4802798240e-19	2.9870220680e-21	3	true	DILUPBiCG	4.4304082420e-17	1.4173761210e-21	6	true	GAMG	8.1032855180e-03	8.7622311410e-09	20	true
918               	DILUPBiCG	1.0848040920e-04	2.9276137800e-11	10	1.9127862230e-03	3.2704008750e-11	12	false	DILUPBiCG	7.4409588460e-19	2.9790523170e-21	3	true	DILUPBiCG	4.4173381780e-17	1.4051500280e-21	6	true	GAMG	8.3852077750e-03	9.2436840250e-09	19	true
919               	DILUPBiCG	1.0793031340e-04	2.3430616280e-11	10	1.9183306030e-03	2.1226124660e-11	14	false	DILUPBiCG	7.3930511760e-19	2.9768616630e-21	3	true	DILUPBiCG	4.4110980860e-17	1.3993604280e-21	6	true	GAMG	8.2943225720e-03	3.4159078740e-09	21	true
920               	DILUPBiCG	1.0716682540e-04	2.6302098720e-11	10	1.9005220340e-03	9.6515848010e-11	11	false	DILUPBiCG	7.3509195160e-19	2.9857090870e-21	3	true	DILUPBiCG	4.4016877500e-17	1.4040118180e-21	6	true	GAMG	8.2242613930e-03	5.7605989950e-09	20	true
921               	DILUPBiCG	1.0681461800e-04	1.7572115560e-11	10	1.9046977020e-03	1.6192132020e-11	12	false	DILUPBiCG	7.3045687820e-19	3.0135390290e-21	3	true	DILUPBiCG	4.3946744270e-17	1.5690724680e-21	6	true	GAMG	8.4860773880e-03	5.9874532760e-09	20	true
922               	DILUPBiCG	1.0662800460e-04	1.7886922250e-11	10	1.9117935440e-03	4.7822751950e-11	12	false	DILUPBiCG	7.2482959880e-19	3.0664339130e-21	3	true	DILUPBiCG	4.3855114810e-17	1.8098905870e-21	6	true	GAMG	8.3065427590e-03	6.0680034090e-09	20	true
923               	DILUPBiCG	1.0691657650e-04	1.9774309320e-11	11	1.9005759570e-03	4.8381166110e-11	13	false	DILUPBiCG	7.2172896790e-19	3.1592010140e-21	3	true	DILUPBiCG	4.3834877610e-17	9.8733651010e-21	5	true	GAMG	9.0646715400e-03	4.6019633080e-09	19	true
924               	DILUPBiCG	1.0930222760e-04	1.8137821080e-11	10	2.0693555030e-03	9.4046232940e-11	11	false	DILUPBiCG	7.1759086370e-19	3.2938255470e-21	3	true	DILUPBiCG	4.3790313130e-17	9.8943921320e-21	5	true	GAMG	8.2091740190e-03	5.8415142430e-09	20	true
925               	DILUPBiCG	1.0802732000e-04	2.1188040780e-11	10	1.9029779990e-03	6.7813054010e-11	12	false	DILUPBiCG	7.1352025830e-19	3.5150076590e-21	3	true	DILUPBiCG	4.3682918760e-17	9.9039982880e-21	5	true	GAMG	8.9950288620e-03	9.6089421570e-09	18	true
926               	DILUPBiCG	1.1006888460e-04	3.2628316830e-12	11	2.0102189670e-03	6.4055845130e-11	12	false	DILUPBiCG	7.0750650140e-19	3.8845776010e-21	3	true	DILUPBiCG	4.3546448690e-17	1.4616079720e-21	6	true	GAMG	8.0676004260e-03	7.6391060410e-09	20	true
927               	DILUPBiCG	1.0774744420e-04	4.5230155600e-11	10	1.8980806560e-03	3.0369806600e-11	12	false	DILUPBiCG	7.0135810420e-19	4.6710613850e-21	3	true	DILUPBiCG	4.3340956890e-17	1.3368031710e-21	6	true	GAMG	8.9512271150e-03	8.2343544340e-09	18	true
928               	DILUPBiCG	1.0812998740e-04	1.5824855670e-11	10	1.9466384480e-03	6.9301097070e-11	12	false	DILUPBiCG	6.9620216190e-19	6.7888112560e-21	3	true	DILUPBiCG	4.3196932880e-17	1.3146144040e-21	6	true	GAMG	8.1802429420e-03	8.5351304180e-09	20	true
929               	DILUPBiCG	1.0713473060e-04	2.4460025360e-11	10	1.8935115630e-03	5.6364039040e-12	13	false	DILUPBiCG	6.9091033210e-19	1.2826162120e-21	4	true	DILUPBiCG	4.3065143290e-17	1.3404227140e-21	6	true	GAMG	8.8424048480e-03	6.3791299300e-09	20	true
930               	DILUPBiCG	1.0720417780e-04	1.6558609030e-11	10	1.9100286320e-03	8.6620896070e-11	12	false	DILUPBiCG	6.8745864580e-19	9.7856438420e-22	4	true	DILUPBiCG	4.2890215210e-17	1.4379187660e-21	6	true	GAMG	8.5558292350e-03	4.5136636080e-09	21	true
931               	DILUPBiCG	1.0675207780e-04	1.6888583610e-11	10	1.8960172010e-03	1.5618432750e-11	12	false	DILUPBiCG	6.8172672650e-19	5.2856725770e-21	3	true	DILUPBiCG	4.2669191680e-17	9.6929690810e-21	5	true	GAMG	8.4089703760e-03	8.6138519070e-09	20	true
932               	DILUPBiCG	1.0655956910e-04	5.4537747350e-11	10	1.8940856790e-03	4.3670948080e-11	12	false	DILUPBiCG	6.7529476360e-19	3.0937482720e-21	3	true	DILUPBiCG	4.2453004550e-17	9.1356351410e-21	5	true	GAMG	7.8920669470e-03	6.9317445570e-09	20	true
933               	DILUPBiCG	1.0611726890e-04	2.0050779730e-11	10	1.8942458440e-03	4.4385709750e-11	12	false	DILUPBiCG	6.6865707160e-19	2.3345518780e-21	3	true	DILUPBiCG	4.2211978650e-17	8.9704787180e-21	5	true	GAMG	8.3204656200e-03	6.0531658570e-09	21	true
934               	DILUPBiCG	1.0632568660e-04	1.7404028010e-11	11	1.8925765950e-03	5.5847580890e-11	12	false	DILUPBiCG	6.6310828350e-19	2.0997174340e-21	3	true	DILUPBiCG	4.1986038100e-17	8.8851072360e-21	5	true	GAMG	8.5047524810e-03	9.1532972690e-09	20	true
935               	DILUPBiCG	1.0673452790e-04	4.5222622390e-11	10	1.8944458780e-03	1.6653900150e-11	13	false	DILUPBiCG	6.5792186390e-19	2.0422885850e-21	3	true	DILUPBiCG	4.1763527530e-17	8.8752126840e-21	5	true	GAMG	8.5847402520e-03	5.3444891510e-09	21	true
936               	DILUPBiCG	1.0617705470e-04	2.8298971680e-11	10	1.8893856800e-03	4.4410103240e-11	12	false	DILUPBiCG	6.5230784210e-19	2.0159797200e-21	3	true	DILUPBiCG	4.1516421710e-17	9.0530432110e-21	5	true	GAMG	8.2963311330e-03	6.5148107250e-09	21	true
937               	DILUPBiCG	1.0628373410e-04	1.9671938570e-11	10	1.8864922780e-03	3.8458697600e-11	12	false	DILUPBiCG	6.4656060190e-19	2.0266635640e-21	3	true	DILUPBiCG	4.1250427720e-17	9.0129845300e-21	5	true	GAMG	1.0436932890e-02	8.5472481680e-09	20	true
938               	DILUPBiCG	1.1253114520e-04	3.3735546910e-12	11	2.3380538040e-03	9.9482837160e-11	11	false	DILUPBiCG	6.3986314620e-19	2.0325177870e-21	3	true	DILUPBiCG	4.1026383420e-17	9.7055807380e-21	5	true	GAMG	7.7937659760e-03	3.8816081590e-09	22	true
939               	DILUPBiCG	1.0758233450e-04	2.1920822760e-11	10	1.8953160320e-03	7.3844944050e-11	12	false	DILUPBiCG	6.3393716970e-19	2.1752514810e-21	3	true	DILUPBiCG	4.0753688950e-17	9.8493547940e-21	5	true	GAMG	8.4416832860e-03	5.8555380120e-09	20	true
940               	DILUPBiCG	1.0934134900e-04	1.5649821800e-11	10	1.9897090760e-03	4.8865799060e-11	12	false	DILUPBiCG	6.2995064750e-19	2.3917790920e-21	3	true	DILUPBiCG	4.0486332890e-17	1.5034669110e-21	6	true	GAMG	8.2589865980e-03	9.5806452860e-09	19	true
941               	DILUPBiCG	1.0768034070e-04	2.6958118920e-11	10	1.8923976610e-03	2.4989917000e-11	12	false	DILUPBiCG	6.2413910390e-19	2.8012748710e-21	3	true	DILUPBiCG	4.0155672900e-17	1.4141167260e-21	6	true	GAMG	9.1623153580e-03	7.0466073900e-09	20	true
942               	DILUPBiCG	1.0720786880e-04	3.1085964880e-11	10	1.9009867760e-03	2.0222564820e-11	13	false	DILUPBiCG	6.1854272860e-19	3.7545897270e-21	3	true	DILUPBiCG	3.9828747960e-17	1.5831722740e-21	6	true	GAMG	9.5268583080e-03	9.8465428190e-09	19	true
943               	DILUPBiCG	1.0695111030e-04	1.9451053860e-11	10	1.9419424850e-03	2.4371416020e-11	12	false	DILUPBiCG	6.1258454370e-19	5.7543945210e-21	3	true	DILUPBiCG	3.9470722160e-17	1.6138063190e-21	6	true	GAMG	8.3204697010e-03	7.8233170560e-09	20	true
944               	DILUPBiCG	1.0588656220e-04	3.8736233750e-12	11	1.8845633000e-03	6.0721749230e-11	12	false	DILUPBiCG	6.0753363530e-19	3.6631873240e-22	4	true	DILUPBiCG	3.9158953650e-17	2.3182424670e-21	6	true	GAMG	8.2082837260e-03	7.0335998950e-09	20	true
945               	DILUPBiCG	1.0618147490e-04	5.8072718010e-11	10	1.9147538310e-03	9.8346045570e-12	13	false	DILUPBiCG	6.0195282210e-19	3.6132188260e-22	4	true	DILUPBiCG	3.8853622540e-17	4.1679345740e-21	6	true	GAMG	8.1377793340e-03	9.7824549310e-09	20	true
946               	DILUPBiCG	1.0598988950e-04	5.1766310840e-12	11	1.8797781540e-03	8.0891473670e-12	13	false	DILUPBiCG	5.9777824090e-19	5.6447636180e-21	3	true	DILUPBiCG	3.8664344960e-17	7.0538673230e-21	5	true	GAMG	8.5031137420e-03	9.1600490740e-09	19	true
947               	DILUPBiCG	1.0635020840e-04	4.3286392160e-11	10	1.9013535410e-03	3.8946751070e-11	12	false	DILUPBiCG	5.9578058840e-19	3.5523009260e-21	3	true	DILUPBiCG	3.8455390660e-17	6.8482615480e-21	5	true	GAMG	8.2810094290e-03	9.9032876490e-09	19	true
